id,SentimentScore,SentimentMagnitude
cbbb7f5c6,0.2,2.1
3ec60effa,0.8,1.6
aa4ec0b7b,0.0,0.0
0d882a77c,0.0,0.0
6b21752ff,0.1,4.6
cb6f9335a,0.1,0.1
83e756b85,0.3,16.8
285806a87,0.2,4.5
af8fde324,0.6,0.6
76b8cdefd,0.0,0.0
83e0eec2c,0.3,1.9
2c21622cd,0.3,3.2
bf281b8fa,0.4,0.9
ad84ef170,0.1,2.7
02d7d425a,0.1,0.3
cf38c80ab,0.3,2.8
53e099571,0.3,1.6
c5d0607cb,0.5,3.8
d505bed08,0.0,0.0
97fe38408,0.0,2.2
3a6b18020,0.3,3.3
1e8e7e65c,0.3,3.5
a6914376f,0.1,3.5
51402e984,0.7,2.2
6180f6ea5,0.1,4.6
9bf5877a2,0.4,4.3
87fe1190e,0.1,2.1
0dfb116fb,0.4,5.1
1fb9dbf3a,0.2,1.6
a7d15b9c4,0.8,1.7
dd11efee2,0.5,4.7
3ff5b5ca1,0.2,1.8
ddb893ad0,0.8,1.7
ebdcc42bd,0.1,2.1
fa42fddef,0.4,4.5
94597d934,0.3,6.6
8ce330947,0.3,4.3
e8ef8455e,0.3,1.0
0d9768943,0.0,0.1
1526cf0a2,0.0,0.3
3182e9bce,0.2,1.0
252fa874e,0.1,3.2
53d7eab35,0.1,0.5
110c341f5,0.1,0.6
aca756485,0.1,6.0
dbc64076d,0.2,0.2
2d7a91c59,0.5,2.1
505037d6d,0.1,3.0
b8821af5e,0.1,2.7
28c4b1b13,0.4,2.9
c3868c29d,0.5,1.0
eaf16f627,0.7,1.4
31fd29beb,0.0,3.7
e3b8f72db,0.0,1.4
81816952b,0.7,1.4
4083b5e8c,0.1,2.8
191ab1abf,0.6,1.2
0fab3d2ee,0.1,0.1
6d2a3b9c3,0.1,0.6
3256116b4,0.6,0.6
9386dbc07,0.3,0.7
b6f3c32c8,-0.2,2.1
dcb579a64,0.4,6.1
05edb2128,0.3,1.2
c8107d860,0.5,1.1
e5e796868,0.2,3.0
c6d749ab2,0.2,2.2
f9cf956fc,0.3,1.6
5c12667cf,0.1,2.9
aa1f77b38,0.1,3.2
d1bf21817,0.3,2.8
3d6a0b6ce,0.0,1.2
c094d35b2,0.9,0.9
696888b07,0.0,2.5
f55332756,0.0,2.6
417802258,0.3,3.8
c27a59f51,0.7,0.7
ea90f4eac,0.0,0.0
08f0404e1,0.4,2.0
5e8ae0408,0.0,2.3
e0e62dbf1,-0.5,0.5
907169c5b,0.6,1.2
a09a02848,0.1,0.3
0ccf2fecc,0.9,0.9
468df34cf,0.1,2.3
d24a644d5,-0.1,0.1
e110cef05,0.1,2.4
c3dea2b43,0.4,1.8
80d09d5a6,0.6,2.0
c86a2a0a1,0.6,0.6
39fa339e3,0.2,1.9
922fd356a,0.0,5.1
91d0fe78c,0.0,7.0
68df30c4d,0.3,0.3
9399a7585,0.0,4.8
67aff78fa,0.8,0.8
82ae21e62,0.0,1.5
b94aa2e66,0.2,2.9
12dc0e350,0.2,2.1
0325c6d0c,0.3,4.1
0de470e08,0.3,1.1
3f570eddd,0.7,0.7
8782635cb,0.6,2.5
a4d1de41c,0.1,4.6
82cb3eb59,0.5,0.5
a752c78f4,0.9,1.8
c2f964b3b,0.0,0.5
dd7cb86f4,0.2,4.8
569399673,-0.2,0.9
7f46433b5,0.0,1.3
1e3566cbe,0.4,0.4
22a020959,0.0,0.1
158676d7c,0.5,4.1
3bb5701db,0.0,1.5
5f1ddbd0e,0.8,0.8
b6d3f91b2,0.4,5.1
f28185f8b,0.3,1.0
159a08149,0.2,3.2
088a4b4aa,0.5,2.7
4688625ef,0.3,5.6
e2005bb4c,0.2,1.1
23a703329,0.2,3.0
da11448b6,0.2,3.1
6c221a562,0.2,3.4
e25b59349,0.3,2.9
57c53133e,0.0,3.8
d3600fbb5,-0.2,0.5
e3aa17a53,0.0,1.9
d160d237c,-0.1,0.8
2f95a8889,0.4,3.1
12d5f2550,0.0,2.7
d9a7bd1ba,-0.3,0.3
261ce8fc3,0.4,2.7
7c2b48d5f,0.1,0.1
36ec9c045,-0.1,0.1
782dbbb08,0.9,0.9
c4692db05,0.2,3.9
2916d13e9,0.0,2.5
ee2b30c38,0.3,0.3
8eedeb405,0.9,2.7
b4b9b0153,0.5,5.4
2d240f34e,0.1,2.5
52203fcdd,0.9,0.9
e2c7d7c0a,0.4,0.9
34deef477,0.0,1.8
827daf042,0.1,3.0
cc0b7f03c,0.0,2.2
d36ac8c08,0.3,4.7
63b94fef6,0.5,2.0
90680906b,0.3,4.4
712627ad2,0.2,0.9
810d4289b,0.2,4.1
ac9fb74b9,0.5,1.0
ee2461c25,0.7,1.5
7ec62db29,0.1,0.5
173f58d6d,0.0,0.0
0e2869ac3,0.3,2.1
1d6e5cf3a,0.2,0.2
5b211451b,0.5,7.1
66a6f2e85,0.0,2.4
da6b36177,0.0,0.7
bd8f9547d,0.4,1.6
8ad2cff58,0.1,0.9
e9a238ffc,-0.3,3.1
d963353f6,0.3,5.1
94f6ffdc5,0.2,0.2
3087667fd,0.4,2.2
cebf7bb09,0.4,0.9
59680597d,0.3,2.2
5aacfa367,0.5,1.1
677287d56,0.4,3.1
4fff73fbc,0.1,1.3
ee4325d84,0.0,1.3
fe0531700,0.1,0.6
9cd27ce00,0.2,0.8
b09467fa2,0.0,1.5
1854cbe64,0.2,4.9
48066d4cd,0.7,0.7
d57da0106,0.4,0.4
691ab8f2c,0.1,0.8
cd733bf3e,0.3,0.9
7de87b236,0.0,0.3
ea929133b,0.2,2.6
03dbbabb2,0.4,1.2
f8aa09ab4,0.2,1.4
b712513e5,0.2,0.2
90a9be56d,0.2,1.1
07bafcec0,0.2,0.7
3b22e5249,0.3,5.1
db1b7bf8b,0.8,3.4
cf0d70718,0.3,0.9
0e1128fd7,0.3,0.8
a7d5c2242,0.2,5.2
470653184,0.1,8.0
780edb258,0.8,1.6
277205e57,0.1,0.8
fa0b958ae,0.3,1.5
8d7fbf152,0.7,1.5
9303a5a96,0.9,0.9
a4849f4f0,0.2,1.3
78fee18df,0.5,2.1
d949d3c85,0.2,1.7
031da46f7,0.2,2.5
33afc5ea7,0.4,2.4
3fa587b7e,-0.5,0.5
8f6b00483,0.5,3.0
92ad0b5d6,0.4,2.4
4e4bbdba2,0.1,0.1
eb34642e2,0.0,3.1
7db59afc0,0.1,1.1
7fe7b5c88,0.2,2.2
74ede439f,0.4,1.6
8ad63f37f,0.1,5.2
60dc59d7e,-0.8,0.8
2136ab169,0.9,1.8
51a13610e,0.0,1.4
8778a9795,0.8,0.8
546e1662f,0.7,4.3
122e7c0c2,0.3,1.4
966a52844,0.9,2.7
0a3470446,-0.2,0.2
6591264e9,0.2,1.2
c720115fe,0.7,3.1
b079f32ce,0.4,3.0
608e5b66b,0.5,1.6
c081d3629,0.0,0.0
62b164a6c,0.2,4.8
81cf77a54,0.1,0.1
cf99678fa,0.3,1.6
fc21aa84c,0.7,1.4
ca3b76f19,-0.1,4.7
8b801f2be,0.3,4.2
e53f94fb4,0.2,1.0
55b816700,0.0,0.0
f69593c1b,0.9,0.9
d6cf66f88,0.5,1.1
80c3d1f9f,0.5,0.5
5c253db79,0.2,1.0
6f88e50dd,0.1,3.1
ba4754079,0.0,2.9
4ba858df3,0.7,4.2
226380287,0.4,0.4
d9ec3d6d8,0.9,0.9
bef3d72f4,0.5,4.9
d77000c72,0.2,0.4
647e1be95,0.4,4.1
df90f6792,0.3,1.0
623300e2f,0.4,2.5
132916303,0.5,2.1
1e55008d0,0.9,1.8
87a8c0f0d,0.3,0.6
03154323c,0.2,2.3
d3f92b1f3,0.5,0.5
85e77fc90,0.4,1.2
f05e245f5,0.0,2.7
34feb9441,0.8,0.8
9860ed0b0,0.1,0.7
a6f5db120,0.0,0.3
a16c6b680,0.9,0.9
dabe705dc,0.3,8.3
3a7672d05,0.2,1.9
ce5cfac06,0.5,1.7
1787f2f57,0.3,2.7
370280ff2,0.0,0.0
bacd8d370,0.1,1.6
2bd19ee29,0.4,2.4
addf306db,0.0,0.0
0b74e8432,0.1,1.5
8c3162593,0.4,1.8
939acc4e1,0.7,2.3
5eb07029d,0.3,1.7
f573a5446,0.3,6.5
4c7270fba,0.2,1.4
98b83f118,0.2,0.9
a83818789,0.2,1.9
a7900f4ec,0.5,3.1
81ac0fb65,0.4,0.4
9d11a4a38,0.2,5.4
04204b8a1,0.4,5.5
83eab3ce0,0.2,2.4
11ef08db7,0.2,2.8
92fd65d9f,0.5,2.2
ff6a36405,0.3,3.1
7e46d59c8,0.6,0.6
d683ca8e2,0.8,0.8
928357091,0.0,0.5
c4a3f5215,0.9,0.9
ce7e32055,0.7,0.7
a90f1da14,0.6,1.9
6648e6c41,0.5,1.0
cb1ba3eb0,0.3,1.1
e2489b317,0.9,0.9
882c038e7,0.9,0.9
e19863a14,0.4,4.2
2b5349ff4,-0.1,0.2
8d63ab362,0.1,2.6
bd60fa3e1,0.0,1.6
ea3eab2e2,0.4,3.9
d8acef713,0.1,6.2
81b9901db,0.3,3.8
596a80fe7,0.2,2.2
7400342c0,0.8,1.6
6069f575a,0.1,1.7
47eb6ee01,0.9,0.9
0645448d3,0.5,6.4
c40649db3,0.2,0.8
fe8797927,0.6,1.2
e8307f240,0.5,1.0
09bcbcc17,0.2,3.9
0b1d74132,0.5,4.1
27ac0cb65,0.3,1.4
e433950d6,0.2,1.2
c9beb51d4,0.2,1.8
ee9c002d6,0.3,0.3
34991b47d,0.0,0.0
f5bc25243,0.1,0.1
5892f955a,0.5,1.0
410a26705,0.7,0.7
702fcec8e,0.2,2.0
88a0b1238,0.2,2.0
65a011bca,0.2,10.6
27bf5c8f8,0.9,1.9
e4841c6d1,0.5,0.5
ce09f2bb1,0.7,4.3
6aadea6a0,0.3,1.7
8650fce42,0.9,0.9
96ac73ad0,0.5,6.9
b40e4f9e9,0.0,0.1
d72c7293d,0.1,1.0
f8110e44e,0.3,4.2
d65a7de49,0.7,0.7
d1bb3e502,0.1,6.0
73f415b05,0.8,0.8
198962e4e,0.4,1.0
7d7e41466,0.2,2.2
fb7bf0ca0,0.5,1.8
ce8fdd720,0.1,0.9
257e363e0,0.2,0.6
f151b8040,0.5,1.0
717d8019c,0.3,3.5
b525245bd,0.4,1.9
3d815b4bc,0.0,1.8
e10d5d816,0.1,2.1
cddfc651c,0.4,0.4
b452fcedc,0.1,0.3
43fbba852,0.2,1.1
614b290f5,0.2,1.0
812b69698,0.1,4.2
8c9bdff8c,0.2,2.0
8a732f9f7,0.3,1.5
570c5ffad,0.5,0.5
9374ff179,0.3,0.6
94ffdd93c,0.9,1.8
e0c0e8996,0.4,3.7
0c4c94d92,0.2,3.2
61fe0f6f7,-0.1,0.2
abda68a33,0.5,1.8
23b8acc9f,0.2,4.8
a6b832cfa,0.6,3.6
d5d8f297e,0.0,0.0
b9de9ecd8,0.4,1.2
5de46abf2,0.3,3.3
eb5a2cfc5,0.1,2.6
8738eafb4,0.2,1.2
491b8c806,0.0,1.2
ec92805e3,-0.1,0.2
488dee151,0.0,0.2
135234f32,0.4,1.7
70b11a7df,0.8,0.8
aec383ae4,0.5,0.5
1035e7647,0.3,3.1
3a28466a7,0.7,2.9
6ab47c3bb,0.6,1.3
2e6ed1d30,0.9,0.9
95b2b8d75,0.1,2.4
6f5c2fe62,0.4,9.2
0575615fd,0.5,4.7
5fcd4c375,0.9,0.9
a503f69fb,0.0,0.0
fa8a8f28b,0.5,4.4
9a22a83e2,0.5,4.3
cdd0834a9,0.7,2.2
eeff4034c,0.5,8.2
4ec74bd2a,0.6,1.3
7c733881a,0.3,1.3
31c85be7c,0.0,2.4
44405c1c2,0.1,0.7
550a0368b,0.7,2.2
bcda27f26,-0.6,0.6
23cc351f5,0.2,3.8
37d28023a,0.4,1.3
c1509a54e,0.1,0.1
609a19425,0.4,0.9
73f318529,0.2,0.2
c67b5c182,0.2,0.7
5ac03395e,0.5,1.1
cc22b55f9,0.1,0.3
378d73716,0.0,0.5
b3d560f95,0.4,1.8
6c8c56c67,0.1,1.7
ad3449695,0.3,1.8
604aa6cb8,0.5,2.1
90c076d07,0.9,2.7
838c99628,0.8,0.8
bfa7ed240,0.2,1.9
351ca0f97,0.9,0.9
8ae52d40c,0.2,1.8
a9308bb98,0.2,4.0
0dc2998c3,0.0,3.9
1ea448905,0.5,4.2
43850cfc2,0.1,5.9
7c93d708e,0.1,0.1
9ddc11ca4,-0.8,0.8
f0ac6037a,0.1,0.8
70c322ca8,-0.6,0.6
b5c68765f,0.0,0.0
b4bf00fd9,0.0,0.0
5ec5914e5,0.7,0.7
b215ad7f8,0.3,2.7
5e7474f56,0.2,0.5
8c296fe1e,0.3,2.1
516f90e93,0.0,2.5
5e9da1643,0.0,0.0
784441a4e,0.0,2.0
0fd70f983,0.3,1.2
a0fdf4a65,0.0,0.0
2c840da5c,0.2,1.6
50c107f65,0.5,1.1
ae7fee136,0.2,0.2
b3b653e1d,0.3,3.4
48a067308,0.5,6.2
d14f3ea81,0.7,0.7
993049fd6,0.3,3.4
160605a86,0.3,2.9
d6c907902,-0.1,0.4
7d8a249bf,0.2,1.3
e1cf1e592,0.4,3.9
6ab539629,0.1,3.7
fd1ff90f8,0.9,0.9
87226c200,0.4,2.9
8c4dfaf4f,0.5,1.0
f90a6d4c4,0.1,4.6
b4719ca7c,0.4,2.2
cdf9f66bb,0.1,3.4
c1edd8a2f,0.4,1.9
305d685bf,-0.1,1.3
8738e190f,0.4,5.8
8b6fd3411,0.2,1.9
2366fd140,0.1,1.5
5730889aa,0.2,4.8
499909f04,0.3,2.1
f81080e64,0.3,1.0
3ee57f395,0.0,1.2
13921978d,0.0,0.2
d2b9485a2,0.0,2.1
082df54ae,0.1,2.0
ee551ddfb,0.5,1.0
fe5560b70,0.6,4.5
418ea400f,0.3,2.6
b74bd3020,-0.1,0.7
d41cc19b4,-0.1,0.1
aaea4d10c,0.2,6.4
270ca7309,0.2,1.9
17ecb4550,0.6,0.6
b029230e4,0.0,1.1
47edb873c,0.6,3.2
41814d501,0.3,5.8
167b39378,0.3,3.6
716cb539f,-0.1,0.1
36afecaab,0.4,0.9
0a44cc8ba,0.9,1.8
8dea28408,0.3,6.8
95b2810c9,0.4,1.6
999095d3b,0.6,1.3
ea53b9c93,0.2,0.5
ef874a565,0.4,5.1
6211d8c3e,0.9,0.9
be1f988f9,0.0,7.4
89c864b4c,0.3,4.4
63b5d00c4,0.5,3.3
3faa593ae,0.6,4.0
c2dfd359d,0.0,0.0
5e3011a62,0.1,0.3
8a2040751,0.0,1.6
abec498d8,0.3,1.0
b588edd6b,0.3,2.0
740afa71d,0.3,0.3
6007379d5,0.6,1.9
01875b8d3,0.0,6.6
61fdfed5d,0.4,2.4
73961a218,0.6,0.6
2b17e08a7,0.0,9.2
fd9b5220d,0.7,5.8
fc8281dd8,-0.4,0.4
c162b0da6,0.4,0.4
849b12fe0,0.9,0.9
285a40127,0.9,1.9
a83316db9,0.2,5.8
c5ab0b9af,0.8,0.8
77345c2db,0.3,2.4
efbf3fdeb,0.3,1.0
419d49119,0.3,2.7
3360d56c0,0.4,3.4
0afed346f,0.5,2.0
1bf5096b7,0.7,0.7
6b0c2cccf,0.3,2.6
84dfe2c15,0.3,2.2
c3fc3bcb8,0.0,2.3
b149e391c,0.4,3.7
e469e18c1,0.2,7.1
e14eb1464,0.2,1.5
1a040afde,0.2,2.4
fd9ca5f77,0.2,4.8
7b40b013c,0.9,0.9
04bde3a71,0.3,0.3
1c094491f,0.1,1.4
9428467e8,0.3,0.3
5859b26d9,0.8,4.0
ae049ae99,0.4,0.8
eb8f3ccae,0.8,0.8
27f1ab010,0.0,1.7
0df5238d7,0.4,5.1
3f9fd0166,0.8,0.8
577ba4e53,0.0,3.3
aef0a0aa7,0.5,2.8
ece479280,0.3,2.2
e9cdfb442,0.2,1.7
f79ecce0a,0.0,0.0
0dee9d530,0.7,2.2
6052e0e37,0.3,1.8
0ce86c383,0.6,1.3
bdaa4e12c,0.9,0.9
bad0fb576,0.2,1.2
2ef79eed5,0.7,5.2
df25123be,0.0,4.0
a12a10d00,0.4,1.6
60d52c67a,0.6,1.3
9576d6820,0.2,0.7
c24f53ec1,0.0,4.6
8a59526f6,0.2,3.8
1e6cae3fe,0.2,0.6
a3ea76f09,0.0,2.5
fdfcd1023,0.5,5.1
04465b5e7,0.4,1.5
09dbd2f26,0.4,3.0
9c140b105,0.3,1.2
6b467cb2c,0.1,2.1
09880b33d,0.3,1.0
c12240672,0.4,2.2
4e89d7e90,0.2,3.0
023572703,0.3,0.9
648bd1c3d,0.2,1.3
67fe5be41,0.3,3.1
e739d7511,0.4,1.7
3712f20d5,0.0,1.0
87bf9db6c,0.6,2.6
890f524ea,0.2,5.4
0919b238a,0.1,0.4
a3cabb21c,0.0,3.5
f2184d6e6,0.0,0.3
57a95d735,0.3,2.5
780bc6ac8,0.2,1.1
74c6bc410,0.9,0.9
4a79d0950,0.1,2.3
532aa2fb9,0.4,2.1
f32678ae6,0.3,1.8
548f0e9c6,0.5,4.8
1cce3f324,0.3,0.3
6834e2da3,0.2,3.9
ce31622c6,0.1,0.1
6f57a612f,0.4,4.6
5bee7560b,0.2,1.4
5191cb99d,0.6,0.6
ca694bfd0,0.2,1.8
94ff23a43,0.4,1.8
5b3151e25,0.8,0.8
de136c13b,0.2,6.0
6cf10fb6e,0.1,0.2
7fd12d3f2,0.0,0.4
86fc61089,0.0,1.0
82a34c159,0.2,0.2
76e0bf879,0.4,1.2
709624933,0.2,0.5
c4e6813a0,0.5,3.6
1bfd3fba3,0.1,0.6
d134dec34,0.0,0.0
ea6f66062,0.3,2.0
97ee9e04d,0.1,5.0
c2df334d9,0.2,1.2
cabaf8033,0.2,2.0
81d9e0ce1,0.2,1.2
46b61a2d2,0.0,3.0
1da2421c1,0.0,6.3
8236e216c,0.4,2.4
c333a003e,0.2,6.8
1ff198b2c,0.4,2.0
eeeb944a4,0.6,5.3
ebb95545d,0.8,0.8
48f5fa3df,0.2,1.2
3a673e7d7,0.3,1.5
189c9e043,-0.2,0.2
491c028ed,0.4,0.9
8049de4a7,0.1,0.1
62b065db7,0.2,0.8
479b7da76,0.7,3.5
3bf766f12,0.3,1.2
1e699664a,0.4,2.7
d884d352e,0.0,0.6
a59595a9c,0.1,0.1
7410e4590,0.9,0.9
21af74cbb,0.3,0.3
6d497c99d,0.3,0.7
d7c87febb,0.4,1.9
49d4e21de,0.5,2.6
5fbd4aa53,0.0,0.6
7dc269289,0.2,0.2
43a02bfb3,0.2,2.3
d77d11ccd,0.8,0.8
07b5f3344,0.3,1.4
690709a80,0.5,3.6
798456e7b,0.4,0.9
599b33066,0.3,0.9
f1d3cf2ab,0.9,1.8
dfc29cb25,0.1,3.0
97d1d73b3,0.3,1.5
180521248,0.4,0.4
e6e981d78,0.8,0.8
600c7d1e2,0.1,0.1
6e4ba0bbc,0.5,2.8
d12b4fe19,0.5,5.5
fff5752ef,0.1,3.5
fd0e3963b,0.3,1.2
0202e369d,0.8,0.8
e90b93c02,0.0,1.2
5495304b4,0.3,2.8
d82750586,0.6,2.5
d5d923c09,0.2,2.0
cd2cc0cba,0.2,4.8
dabe2ca11,0.3,3.5
403c6cb85,0.4,2.5
5a7197211,0.5,1.7
3b69b9208,0.9,0.9
ed9df93fb,0.0,1.7
f192616ce,0.0,0.1
355ad26e3,0.0,1.9
c489b585f,0.3,0.3
9f61094e3,-0.8,0.8
a12e55ad6,0.5,1.8
7e8dfdcb4,0.4,5.2
5484f83ae,0.2,3.2
b0bbd1503,0.4,1.3
68a455136,0.2,2.0
61453c43e,0.4,0.4
5367dff7f,0.9,0.9
b2fa9e76b,0.1,1.7
faf6042f4,0.1,0.1
a77e073a0,0.9,0.9
2c7904769,-0.2,1.9
c34aee1b5,0.4,3.3
acd2a8c15,0.3,1.9
31ed5d5ec,0.3,0.7
6cfe2748e,0.2,3.1
85178a0fb,0.6,0.6
048e1abc5,0.5,1.5
8e5b5c870,0.8,0.8
7321efaf1,0.2,2.4
307cf438a,0.2,2.2
cf019d00f,0.3,3.2
e2f1962cc,0.7,3.6
6e3e2b85a,0.4,2.4
03d14e004,0.1,19.5
8754a276f,0.0,0.1
360935609,0.0,3.6
340145963,-0.1,3.9
0d1589413,0.2,4.2
f93fb4c78,0.0,0.1
2c416fcef,0.4,2.3
9aaaee20a,0.7,1.5
19697ef26,0.6,2.6
63373bde2,-0.2,1.4
47783af41,0.1,0.8
f23f2db4b,0.1,0.3
2378b2a7d,0.0,2.4
ff23007d4,0.2,2.6
79d37667e,0.2,2.2
2bf80cc03,0.1,0.2
ff1572529,0.2,0.2
3fa5fba46,0.0,5.5
ae5e09a05,0.2,4.1
7b074b69d,0.9,0.9
238a79d8f,0.9,0.9
e629ebf54,0.5,1.6
a84af6ee2,-0.2,0.8
1f8b516a9,0.3,4.5
b2a29d333,0.1,0.1
5523bad2c,0.0,2.0
86c5aed68,0.1,1.5
6a6d80b9a,0.1,5.7
06002068a,0.0,4.2
ebac08276,0.0,2.7
0b9384acf,0.0,2.3
09d59aee2,0.8,2.5
bd1cc6b5a,0.4,2.6
618dced8e,-0.5,0.5
30e80f19c,0.5,4.7
f0c4bdaa5,0.4,1.0
71d90d199,0.2,6.3
e93b2f0c5,0.0,1.2
7c0cb2781,0.2,1.9
926ef2f60,0.0,1.5
871aa5484,0.2,0.9
63c8a07f4,0.2,0.8
47469eeca,0.1,0.4
3895b99e3,0.2,1.9
53a8e277f,0.2,4.8
f8bf1f182,0.0,0.9
40802c588,-0.4,0.4
4b4881b91,0.9,0.9
27f9bcb0e,0.4,2.2
e00b300ac,0.3,2.4
fe099f48b,0.3,2.6
dedc72b5b,0.2,4.8
e44119a49,0.9,0.9
252b6b562,0.0,2.5
89b4c43c5,0.2,1.8
ce08bf758,0.0,2.1
144c648d0,0.2,1.4
5b62428c3,0.1,1.5
30a693a7d,0.0,1.8
472085bac,0.1,0.1
7931cfae9,0.3,4.2
d260006da,0.6,2.6
4e1148452,0.0,0.0
1c3eaf19f,0.0,1.8
c9be84842,0.2,3.3
ad0caccc5,0.1,0.5
c246aa80f,0.3,0.3
6a7859258,0.9,1.8
dfa0ff644,0.3,3.7
4db3fb6cd,0.3,1.0
5a67c3ceb,0.0,5.1
38c3d8dfd,-0.1,1.0
b8f4c3c95,0.1,2.8
bc02cb144,0.2,1.2
d5681d2c3,0.4,2.3
ed4913e0c,0.0,0.0
ceb9b4b16,0.6,6.6
f931a3552,0.4,0.9
e19165754,0.0,0.0
3972dce9e,0.0,0.0
155a65f45,-0.1,0.3
429ea92dc,0.1,1.9
593293367,0.2,1.1
d9801429b,0.2,3.5
a7fd44d7d,0.9,0.9
e29b59239,0.9,1.8
e1a495eab,0.1,0.1
733a5cf62,0.0,2.2
1956274ea,0.2,4.1
8db9935ba,0.0,1.2
4b4526666,0.5,0.5
a2d789b33,0.9,0.9
7e520dca0,-0.1,1.9
5e3e532b5,0.2,0.2
f72282155,0.4,4.7
90c2e8a86,0.4,1.3
5d9a28223,0.3,0.3
309bf264a,0.5,1.1
ea1a2b014,0.4,1.4
f65775415,0.4,1.2
2fa420bfe,0.3,6.2
4978f492e,0.4,2.9
60d3c8540,0.0,0.0
1f7f25cfe,0.3,0.3
1ffb9ee22,0.0,2.2
f8bea5412,0.9,0.9
c98ae5256,0.3,5.1
5be8cfc67,0.4,2.3
78dcff888,0.4,6.2
b2b237033,0.0,0.8
d5f7c611a,0.6,2.0
777373cc8,0.2,3.9
50d9eb08e,0.5,1.1
7af87b0e9,0.3,1.1
86fc4268c,0.3,1.1
ace2fe01d,0.4,3.9
c86d01c1f,0.0,0.2
8b11bd238,0.8,0.8
be33711da,0.0,0.5
cd802e76d,0.0,0.8
93bfe3b45,0.2,1.0
5a8bcdf7d,0.5,4.3
1742c791e,0.0,11.0
95d3eeb89,0.0,2.3
e65dc3c7f,0.2,0.2
ecbd9d882,0.7,1.5
10359504f,0.1,1.3
67405624c,0.5,2.3
ae5dfea0c,0.2,4.8
3e2f3ee14,0.3,1.4
4dc8a3de6,0.7,1.4
f1101a527,0.7,3.8
7a095d876,0.3,1.1
52d52114a,0.6,0.6
a236d4f8c,0.5,1.6
3603eacf0,0.0,1.1
8075da3a6,0.0,2.0
f78d67427,0.2,3.1
615b85d67,0.6,2.4
5b5ba69ae,0.1,5.3
f8aed2e9a,-0.1,0.1
090db750a,0.3,1.9
0fd8e26c1,0.3,0.9
b77bebe5f,0.9,0.9
0df2a6f99,0.0,1.7
054095655,0.3,1.0
ce637df13,0.5,5.0
f68a1df39,0.5,2.9
ab274b176,0.1,2.8
b8f18c8ee,0.8,0.8
7d43db30b,0.8,0.8
9677159a5,0.4,5.1
314154cb7,-0.2,0.9
c562855bc,0.0,0.0
984f34ed9,0.6,1.3
975298673,0.3,1.9
0603e450a,0.0,0.0
1d0223148,0.5,2.7
98a400117,0.1,0.1
627896ec6,0.9,0.9
c82ba5889,0.4,1.7
238ed0a35,0.0,1.3
1572bf9cc,0.0,4.3
baae8f4bb,0.0,2.3
df4f4130b,0.3,2.8
0c9994b53,0.4,1.0
50c0a9329,-0.1,0.1
028c68583,0.0,0.0
7b070aed6,0.9,1.8
1c7c616d0,0.3,2.5
8fc438dae,0.3,2.9
5cfe97f4d,0.2,5.5
62dcf8ecb,0.0,0.0
ff736aed4,0.2,7.8
0c9d49657,0.3,1.1
b78ea4bc0,0.5,1.6
365206401,0.1,0.2
1d9b084a3,0.1,0.5
810167339,0.7,0.7
c13e5f667,0.1,11.1
3dd09498f,0.3,0.9
b108f718e,0.1,1.0
5f4bfd5f7,0.3,2.6
a04c20b92,0.4,0.9
7ad9d255c,0.2,2.5
584d32416,0.9,0.9
03f7fb1fa,0.4,2.4
610f23f00,0.2,2.6
2801de50d,0.1,2.4
60f010c04,0.2,0.2
73c10e136,0.0,0.0
60d8c1fa7,0.5,1.1
d77ac5f93,0.4,6.0
eefd0bf99,-0.1,0.1
7a9e25e6d,0.5,1.9
9fb2b4db5,0.5,2.2
beaa42896,0.1,0.4
7297ad064,0.2,0.9
cf92c9e53,0.4,4.0
fbe2a5ea8,0.2,0.6
7999ea5fe,0.3,3.8
948002885,0.9,1.9
1dd9721f2,0.6,2.5
6d0075d4a,0.4,0.9
88a4aad35,0.4,3.9
c1a7655c8,0.4,1.9
6ebd84e06,-0.6,0.6
8f0235b3a,0.4,2.1
be7a29ccd,0.2,1.1
e03924fbe,0.6,1.8
b88e57980,0.1,2.4
f1eff69a3,0.2,3.1
85b473fcb,0.6,2.5
98c8a3e58,0.1,2.2
82214f3a4,0.2,2.7
cd1b5a754,0.4,0.8
43f1d89d3,0.0,1.3
7d50924c3,0.3,2.8
68801b60f,0.9,1.9
75e4fbcef,0.3,0.9
99898aa3a,0.3,4.7
bb23a06ee,0.9,0.9
ae6da35ad,0.0,2.2
28325b3d5,0.1,0.1
3655904e7,0.4,1.4
6eabb467d,0.2,1.4
2fbc547de,0.6,11.5
17a5bece9,-0.1,0.1
39795544e,0.5,1.5
de17d709b,0.7,1.5
a27686ecc,0.2,3.4
38af4c7e7,0.6,0.6
fc910aaf4,0.5,1.5
fd56d5adf,0.1,7.2
89c7a954b,0.9,0.9
ca96fb21f,0.1,0.3
964243fcb,0.3,4.6
9406dfde7,0.4,1.3
9ff3e17f4,0.4,0.8
1bcd09e4b,0.8,1.7
9c60c63f6,0.1,3.9
f17310c7a,0.9,0.9
e2b2cad49,0.0,0.1
8a154135a,-0.1,2.0
1d1110e0f,0.2,0.9
147191c1a,0.3,3.2
da4b54316,0.4,2.7
f01c3bb35,0.7,4.7
0be96ad8b,0.4,0.4
511f1a6db,-0.4,0.4
3b715cea3,0.4,2.2
c23e38580,0.5,1.7
f7b52283c,0.6,1.3
